ancho,alto,clase
52.62,37.39,Clase 1
53.46,53.18,Clase 1
53.05,61.59,Clase 1
29.32,43.45,Clase 1
47.7,59.02,Clase 1
57.68,46.29,Clase 1
54.66,66.72,Clase 1
57.08,69.98,Clase 1
60.63,43.92,Clase 1
51.48,29.99,Clase 1
62.06,49.36,Clase 1
43.58,61.26,Clase 1
46.47,52.54,Clase 1
79.15,43.04,Clase 1
65.86,52.83,Clase 1
44.54,57.27,Clase 1
43.15,64.68,Clase 1
53.29,58.63,Clase 1
33.12,39.57,Clase 1
55.65,59.08,Clase 1
50.73,42.23,Clase 1
35.34,32.07,Clase 1
51.88,29.07,Clase 1
43.17,39.64,Clase 1
33.11,33.9,Clase 1
80.79,58.48,Clase 1
70.69,62.62,Clase 1
30.87,86.67,Clase 1
50.17,52.88,Clase 1
73.52,39.86,Clase 1
52.79,21.1,Clase 1
57.84,39.16,Clase 1
60.42,83.09,Clase 1
49.7,39.15,Clase 1
49.57,46.0,Clase 1
39.4,59.82,Clase 1
50.94,75.4,Clase 1
30.15,24.65,Clase 1
74.55,52.86,Clase 1
41.7,39.33,Clase 1
57.09,45.02,Clase 1
49.42,74.41,Clase 1
45.36,72.18,Clase 1
64.13,58.51,Clase 1
25.74,43.88,Clase 1
37.55,76.34,Clase 1
58.89,55.11,Clase 1
64.29,26.87,Clase 1
22.39,56.66,Clase 1
73.37,31.62,Clase 1
45.72,33.51,Clase 1
45.8,52.23,Clase 1
39.89,77.57,Clase 1
65.33,43.05,Clase 1
46.72,35.09,Clase 1
67.0,58.74,Clase 1
51.36,40.99,Clase 1
20.88,69.35,Clase 1
57.2,82.93,Clase 1
46.69,68.27,Clase 1
50.84,0.75,Clase 1
70.72,50.11,Clase 1
57.24,46.8,Clase 1
50.78,40.78,Clase 1
66.85,59.73,Clase 1
53.03,31.31,Clase 1
65.27,54.24,Clase 1
55.27,37.31,Clase 1
50.95,67.06,Clase 1
45.74,64.56,Clase 1
42.21,80.75,Clase 1
57.08,56.03,Clase 1
36.19,47.11,Clase 1
50.6,42.06,Clase 1
55.14,51.85,Clase 1
13.81,31.61,Clase 1
36.26,57.87,Clase 1
58.26,52.73,Clase 1
60.04,39.02,Clase 1
58.28,38.48,Clase 1
57.55,53.79,Clase 1
42.13,58.15,Clase 1
50.73,56.77,Clase 1
32.65,38.69,Clase 1
31.88,39.82,Clase 1
54.46,60.85,Clase 1
14.35,38.19,Clase 1
71.97,55.22,Clase 1
29.43,52.68,Clase 1
66.12,48.5,Clase 1
43.59,29.1,Clase 1
26.32,59.32,Clase 1
71.33,53.98,Clase 1
57.66,62.77,Clase 1
49.37,29.79,Clase 1
48.17,41.82,Clase 1
51.74,54.07,Clase 1
76.89,36.78,Clase 1
51.85,69.36,Clase 1
61.68,37.21,Clase 1
59.56,51.17,Clase 1
78.47,53.6,Clase 1
38.96,49.09,Clase 1
53.99,21.86,Clase 1
25.64,71.67,Clase 1
72.88,56.95,Clase 1
49.37,51.37,Clase 1
54.41,52.55,Clase 1
68.63,73.57,Clase 1
55.23,64.31,Clase 1
40.96,48.82,Clase 1
51.35,73.47,Clase 1
35.49,30.24,Clase 1
53.17,64.8,Clase 1
42.82,44.81,Clase 1
49.2,63.41,Clase 1
54.58,47.23,Clase 1
32.81,53.22,Clase 1
24.81,66.02,Clase 1
23.6,57.98,Clase 1
51.89,34.41,Clase 1
26.79,66.6,Clase 1
47.5,31.18,Clase 1
36.32,30.48,Clase 1
62.98,52.39,Clase 1
77.57,65.63,Clase 1
41.38,52.2,Clase 1
42.18,39.83,Clase 1
50.7,50.41,Clase 1
57.05,37.91,Clase 1
50.35,45.54,Clase 1
43.19,54.11,Clase 1
86.67,57.07,Clase 1
35.56,59.93,Clase 1
47.69,37.54,Clase 1
50.24,61.71,Clase 1
58.35,40.93,Clase 1
36.59,65.04,Clase 1
30.83,53.31,Clase 1
33.27,58.18,Clase 1
48.96,43.79,Clase 1
63.64,37.01,Clase 1
49.74,48.34,Clase 1
56.73,89.55,Clase 1
42.82,24.29,Clase 1
35.84,42.99,Clase 1
43.11,52.02,Clase 1
68.46,46.59,Clase 1
14.72,52.09,Clase 1
67.19,42.85,Clase 1
36.74,39.1,Clase 1
30.29,67.65,Clase 1
40.72,52.37,Clase 1
27.12,38.89,Clase 1
45.71,48.16,Clase 1
