ancho,alto,clase
23.42,33.23,Clase 1
20.44,33.82,Clase 1
24.52,34.53,Clase 1
29.35,24.19,Clase 1
26.86,41.97,Clase 1
24.57,25.09,Clase 1
31.35,35.18,Clase 1
33.11,32.12,Clase 1
18.02,37.07,Clase 1
36.31,39.72,Clase 1
23.63,29.26,Clase 1
30.1,24.19,Clase 1
33.49,33.01,Clase 1
25.86,26.98,Clase 1
15.68,23.32,Clase 1
37.06,25.89,Clase 1
24.16,25.47,Clase 1
27.63,38.69,Clase 1
31.87,39.4,Clase 1
28.17,21.66,Clase 1
26.93,35.1,Clase 1
35.19,30.78,Clase 1
34.16,33.36,Clase 1
31.5,34.07,Clase 1
26.49,18.05,Clase 1
29.27,26.2,Clase 1
28.39,33.68,Clase 1
35.12,30.1,Clase 1
31.31,27.5,Clase 1
24.88,28.83,Clase 1
32.42,32.16,Clase 1
35.7,36.11,Clase 1
27.35,27.84,Clase 1
37.78,21.56,Clase 1
34.39,27.77,Clase 1
29.92,28.74,Clase 1
34.57,28.21,Clase 1
26.38,24.66,Clase 1
33.2,27.26,Clase 1
39.08,34.96,Clase 1
35.93,29.6,Clase 1
25.83,34.94,Clase 1
29.92,25.94,Clase 1
24.15,31.48,Clase 1
33.84,31.3,Clase 1
37.13,33.45,Clase 1
33.04,27.91,Clase 1
26.18,24.08,Clase 1
28.9,41.47,Clase 1
26.7,25.83,Clase 1
24.99,24.17,Clase 1
27.38,25.81,Clase 1
31.31,19.48,Clase 1
33.62,28.28,Clase 1
31.15,28.62,Clase 1
33.37,29.24,Clase 1
29.95,35.06,Clase 1
30.25,35.31,Clase 1
31.31,34.38,Clase 1
25.01,35.11,Clase 1
31.01,32.02,Clase 1
30.34,28.41,Clase 1
33.45,35.18,Clase 1
27.28,39.0,Clase 1
18.63,29.23,Clase 1
30.38,30.28,Clase 1
25.84,32.51,Clase 1
32.44,29.98,Clase 1
21.17,32.82,Clase 1
34.49,30.36,Clase 1
37.87,24.34,Clase 1
25.56,43.54,Clase 1
29.55,27.53,Clase 1
33.27,25.6,Clase 1
22.57,33.54,Clase 1
22.02,28.4,Clase 1
24.93,31.78,Clase 1
31.17,31.45,Clase 1
34.18,31.84,Clase 1
28.72,34.42,Clase 1
36.53,32.33,Clase 1
29.85,24.64,Clase 1
27.89,32.94,Clase 1
34.08,37.69,Clase 1
36.81,33.66,Clase 1
37.69,36.38,Clase 1
37.44,26.54,Clase 1
28.13,29.68,Clase 1
32.69,30.85,Clase 1
29.2,31.82,Clase 1
34.62,38.13,Clase 1
34.08,25.45,Clase 1
29.77,35.43,Clase 1
33.45,35.58,Clase 1
29.53,28.54,Clase 1
24.15,32.45,Clase 1
35.23,37.63,Clase 1
35.16,21.26,Clase 1
28.05,29.07,Clase 1
32.19,23.89,Clase 1
29.21,31.83,Clase 1
29.55,33.94,Clase 1
27.61,31.71,Clase 1
33.23,29.59,Clase 1
31.15,23.16,Clase 1
28.76,28.39,Clase 1
29.92,33.11,Clase 1
36.86,38.6,Clase 1
32.28,27.64,Clase 1
25.24,30.28,Clase 1
31.19,22.5,Clase 1
36.02,31.79,Clase 1
33.21,26.4,Clase 1
24.5,26.67,Clase 1
26.24,26.88,Clase 1
26.9,19.77,Clase 1
31.09,33.74,Clase 1
25.96,29.39,Clase 1
25.96,28.31,Clase 1
32.32,34.28,Clase 1
28.92,27.21,Clase 1
28.58,28.89,Clase 1
36.16,24.32,Clase 1
26.74,28.32,Clase 1
28.88,22.89,Clase 1
31.43,27.02,Clase 1
31.2,34.0,Clase 1
24.26,26.37,Clase 1
31.03,30.09,Clase 1
27.59,26.4,Clase 1
25.33,29.82,Clase 1
34.14,25.0,Clase 1
29.0,29.76,Clase 1
32.6,34.37,Clase 1
32.75,26.99,Clase 1
33.41,22.55,Clase 1
29.34,30.56,Clase 1
23.65,29.56,Clase 1
36.71,34.21,Clase 1
29.85,23.84,Clase 1
27.81,35.51,Clase 1
28.67,32.23,Clase 1
29.67,25.42,Clase 1
35.46,28.26,Clase 1
29.36,37.6,Clase 1
31.51,32.31,Clase 1
31.48,31.27,Clase 1
27.29,29.3,Clase 1
30.09,31.64,Clase 1
31.73,31.62,Clase 1
34.67,25.5,Clase 1
33.18,34.82,Clase 1
35.66,35.25,Clase 1
29.36,29.38,Clase 1
31.91,31.12,Clase 1
37.69,27.5,Clase 1
29.92,36.78,Clase 1
21.59,32.89,Clase 1
26.56,38.9,Clase 1
19.32,36.68,Clase 1
27.45,30.46,Clase 1
27.83,35.48,Clase 1
24.23,17.85,Clase 1
43.49,32.36,Clase 1
24.43,33.74,Clase 1
38.27,31.81,Clase 1
23.42,24.77,Clase 1
30.59,30.76,Clase 1
25.64,36.09,Clase 1
33.86,31.49,Clase 1
33.52,30.9,Clase 1
23.14,34.55,Clase 1
32.53,24.24,Clase 1
31.44,35.88,Clase 1
18.76,34.22,Clase 1
30.9,21.05,Clase 1
21.93,34.64,Clase 1
24.7,16.46,Clase 1
29.94,32.28,Clase 1
28.68,21.86,Clase 1
36.36,31.31,Clase 1
21.05,26.15,Clase 1
39.03,26.13,Clase 1
26.4,27.68,Clase 1
25.13,36.53,Clase 1
23.73,29.22,Clase 1
34.84,36.21,Clase 1
30.42,42.6,Clase 1
27.81,28.01,Clase 1
26.31,33.59,Clase 1
29.26,31.92,Clase 1
30.92,36.68,Clase 1
26.3,24.95,Clase 1
33.52,28.99,Clase 1
34.76,29.77,Clase 1
37.73,29.74,Clase 1
31.67,37.79,Clase 1
27.64,25.55,Clase 1
33.75,28.01,Clase 1
34.38,30.2,Clase 1
27.83,31.33,Clase 1
29.87,22.6,Clase 1
33.68,28.93,Clase 1
28.15,37.07,Clase 1
23.06,27.51,Clase 1
22.51,23.35,Clase 1
30.15,27.14,Clase 1
32.47,25.82,Clase 1
17.43,28.84,Clase 1
44.39,31.1,Clase 1
30.57,36.75,Clase 1
31.54,35.3,Clase 1
25.52,31.82,Clase 1
42.13,26.12,Clase 1
30.62,35.52,Clase 1
27.61,34.51,Clase 1
29.01,26.56,Clase 1
22.64,27.68,Clase 1
32.18,28.69,Clase 1
35.82,27.43,Clase 1
34.88,37.31,Clase 1
34.7,22.16,Clase 1
39.88,31.98,Clase 1
27.86,39.21,Clase 1
28.18,25.53,Clase 1
25.49,21.19,Clase 1
34.66,29.62,Clase 1
38.57,29.65,Clase 1
25.27,24.32,Clase 1
42.23,18.11,Clase 1
31.19,25.07,Clase 1
29.41,26.56,Clase 1
32.0,29.3,Clase 1
35.67,28.42,Clase 1
29.3,30.68,Clase 1
23.82,29.22,Clase 1
25.92,42.82,Clase 1
27.02,29.57,Clase 1
31.08,18.93,Clase 1
33.58,26.96,Clase 1
27.48,34.66,Clase 1
42.26,25.62,Clase 1
24.55,30.06,Clase 1
34.62,30.67,Clase 1
34.57,33.28,Clase 1
35.15,21.93,Clase 1
34.66,40.99,Clase 1
30.82,30.29,Clase 1
36.15,35.8,Clase 1
30.8,27.96,Clase 1
39.29,28.18,Clase 1
32.62,30.56,Clase 1
